id,Price Prediction
34108545,131.01660820065288
34109471,144.97718221139831
34109512,174.80884075227118
34109917,47.521093752245676
34110599,141.67636463882712
34111158,174.68457327543308
34111540,95.42647467077508
34111820,95.83437521091089
34112635,50.88679568217391
34113802,111.74480168736227
34115136,233.1281171876697
34116007,99.19583022856762
34116575,174.37314647960008
34116613,231.27619342804536
34116742,76.16057717138847
34117228,66.11576474572156
34117732,94.50187348695977
34118020,94.20335488816846
34118644,232.83468811782308
34118882,236.11571895563418
34119485,145.35222327387078
34120117,148.90700724135792
34120696,148.391607215434
34120717,232.33100857837178
34120798,234.20384047067392
34120977,156.07939857649257
34121613,71.32189770448383
34121885,183.70524867053214
34121944,145.11218435542608
34122318,95.70858776218805
34122992,74.37141603053072
34123251,160.20320791136086
34123769,63.12110412385151
34124049,96.22227630050907
34124075,112.16930755062462
34124248,90.14948453282236
34124328,64.72992930331965
34124683,75.82106457267662
34124720,94.08691814882057
34124949,92.32861349121018
34125094,173.3949205855398
34125485,75.07253896580201
34125558,77.90028623826738
34126611,68.19901908477503
34126627,77.8635282785397
34126672,92.75360715694315
34126874,59.58260186515626
34136999,216.00002156790953
34137207,218.07247529283612
34138042,218.59058872406777
34138100,218.17609797908244
34139763,72.10984935354755
34142194,93.79708988388438
34142214,60.64132865769565
34142272,80.01036613169383
34143050,79.85493210232434
34143234,80.06217747481699
34143280,97.10067194495196
34143463,79.59587538670851
34143632,78.30059180862938
34144954,70.89235357610303
34145824,66.11075998868074
34146260,50.257405326331366
34146835,76.68061670508256
34147683,194.20457946970038
34147709,236.1245234063425
34147828,237.54969025455534
34148267,190.5295681759502
34148700,71.59605306314091
34148819,93.89038642909324
34150118,184.46915437181516
34150120,139.53351196454386
34150332,116.92671983376502
34150631,164.52819518171293
34150840,69.40487800892673
34150989,186.21673290136397
34151215,142.32458455572936
34151410,144.97032017783397
34152348,187.89803858854938
34152598,63.98148497117401
34152864,178.9491398954084
34153345,190.4660503769805
34153647,69.68383020949311
34153683,174.85539182432018
34153891,105.73060488722383
34154569,147.01515117154742
34154797,49.14785864903598
34156161,179.1096805980093
34156292,189.26079729666748
34156436,171.9866298598805
34156769,66.59711413948745
34157717,135.58195642326308
34160208,180.07098278283766
34160917,178.30939711665005
34165293,76.24232325832611
34167620,69.31539281017409
34169778,66.65907528911741
34170097,148.13302780131963
34172085,111.12763418988136
34172128,65.25683897019913
34172912,188.925513729902
34173196,105.82291494505148
34173579,174.9880252759961
34174357,115.93601997075893
34175118,198.50319130590947
34175216,115.68872256842504
34175707,225.78419105698987
34176066,140.20701594026212
34176229,97.28110462076722
34176788,72.27644374456322
34177609,192.5366712267088
34178190,102.38371825658753
34179115,71.65941930092478
34179924,61.69078378233036
34180216,53.1267966599312
34180340,43.20521099282125
34180443,66.46043178759575
34181176,175.6844113481666
34181264,72.54840628451052
34181609,70.8523015462618
34181682,231.94974088864652
34181803,109.35293755744223
34182096,179.5937807089678
34182523,176.73062440178353
34182985,100.30231868377246
34183895,229.8866902477228
34184572,182.59954225612177
34184764,146.45757585714028
34184826,95.07441201083206
34184923,177.37990537729343
34186291,152.78223615738912
34186868,168.68657480289187
34194218,185.35469013170027
34194826,65.59753370112642
34196242,67.77702857288122
34196510,109.82913187095733
34197608,67.4327529001329
34197691,65.06412196939482
34197733,135.17636616660036
34198108,117.46367938474651
34199108,180.69398070018238
34199411,94.1382626662695
34199783,143.99288988178026
34200086,172.95674191897498
34200677,163.93501492058272
34201544,64.13521965340516
34201695,67.29222246434598
34202149,146.27162615079968
34202304,173.23301368704824
34202362,147.72063320889592
34202946,233.24502446672562
34203531,175.91838983784893
34203595,232.00155223176967
34203618,97.91424822811358
34204138,187.06454158869005
34204219,65.1387315327272
34204602,229.98090984996622
34204893,140.4135643008474
34205267,56.90026976502179
34205286,225.7323797138667
34205501,231.6388728299075
34205576,85.751375269732
34206163,117.41820730734706
34206373,232.05336357489284
34206597,144.7748341186232
34206654,118.94792826063437
34206709,118.94792826063437
34206762,118.3175297071368
34206858,118.94792826063437
34206929,118.41953904773891
34207022,118.63706020189538
34207413,118.63706020189538
34207474,118.63706020189538
34207536,238.00503463418391
34207537,231.5352501436612
34207544,118.22256945691007
34207635,118.63706020189538
34207673,118.63706020189538
34207739,118.63706020189538
34207823,117.08802027777276
34207862,118.68887154501854
34207902,118.94792826063437
34207925,157.22468386993336
34208053,133.82205635651732
34208055,57.802990783749806
34208237,178.65907640374525
34208508,230.86170268306006
34208509,227.8566447819165
34209348,68.44719369495466
34209440,65.28934572630182
34209596,107.06943662339219
34209682,188.1139007222049
34209710,65.28194985834818
34209885,231.58706148678436
34210645,146.33451488038867
34211618,231.483438800538
34212511,232.72691103549397
34213403,76.29413460144927
34213482,233.24502446672562
34213836,232.20879760426232
34214603,231.6388728299075
34217313,231.6906841730307
34218886,66.47624003776514
34222262,232.05336357489284
34222263,231.89792954552334
34222682,67.13639433621802
34223346,53.22387553656803
34224023,67.86327325450324
34227232,72.15650680556305
34227846,92.03820767295105
34228220,179.48202993769658
34228341,43.38058481595327
34228857,44.87283447312505
34229313,145.1198862030931
34229869,22.309946360129615
34230311,231.22438208492218
34230337,77.82875807270008
34230593,173.06985098274575
34231172,144.97536524546953
34231565,55.61657202646725
34231746,44.96016325913597
34232536,79.46894461866157
34232892,64.10474000258247
34233430,190.36276896289652
34233572,75.93890314120074
34234242,186.6420358284043
34234982,107.97578021572176
34235178,113.0725210970993
34235450,185.81453787005177
34243440,55.63695271009051
34244391,150.66756970856707
34245023,96.31636299220116
34245778,65.35037831348126
34247102,150.22272826591148
34249203,44.61056856847965
34250079,140.48702832573727
34250344,62.98942296127149
34251007,149.0328070789079
34251212,174.09531939420273
34251397,72.0012410638402
34251643,143.48815277401172
34251664,95.3872821212552
34251680,98.7196780477631
34251990,112.53669924001574
34252769,173.4562061055248
34253217,181.73463086194718
34253845,85.12038450494626
34254505,156.32029839192066
34255183,68.50010430480782
34255308,157.75355810716937
34255351,176.51014983216726
34255385,145.61528388425182
34255438,124.68503791104104
34255449,184.2056041774119
34255571,75.13648831073661
34255740,173.48202763030406
34256485,76.39611526044045
34256514,99.30981867441588
34256717,62.09715134424568
34256727,135.2328473318345
34257861,179.7552745495911
34257868,153.25881734442763
34257884,175.0455095176249
34258598,95.68916672866682
34258883,57.26123070470496
34259050,45.61634574919978
34259388,116.13048579573802
34260123,140.7724713829595
34261963,102.88522238781937
34262617,99.84307583730546
34263343,77.88260029246783
34271296,180.3647945328837
34272398,145.32112265305068
34272580,144.25873844516906
34274062,144.27842877545996
34275040,144.06026988795938
34275316,174.56952385914076
34275346,188.94059501113304
34275461,149.4325196927852
34277091,150.1316270167595
34277352,99.76672751869731
34278223,174.0553490084716
34278532,151.9604560979953
34278696,142.807389270278
34278936,65.35594989425984
34279388,98.5668400188554
34279945,93.89038642909324
34280267,231.8461182024002
34280337,93.89038642909324
34280940,55.9308950102011
34281515,65.60605350494866
34281907,76.50303201680035
34282192,64.01478624697157
34282410,146.05198314844333
34283155,93.39371600635445
34283312,140.78638250689926
34284185,94.01891610647027
34284316,58.75841270691012
34284408,227.079474635069
34284409,232.25172491718945
34284597,124.07305762932452
34284651,176.44982218173215
34284654,74.56917915474374
34284697,147.7530793230894
34284883,169.69529776669515
34285156,74.96380356525788
34285226,172.07601004269986
34285510,174.48227085751472
34285600,72.54785455574851
34285612,74.46391852705797
34286519,225.78419105698987
34286555,41.98511876224319
34286793,70.67186887044653
34286828,175.48892528895587
34288305,231.94974088864652
34289101,190.69071048984108
34289331,231.1207593986759
34289867,176.91612426984065
34291583,232.51966566300132
34299690,81.39503087830133
34301284,181.4333703058323
34301679,184.55038425774205
34302031,134.654214303238
34302049,182.38646732420972
34302570,77.8567898478491
34303799,65.64059289270205
34303993,146.76042366649355
34304576,176.79596818031692
34305492,181.39009158470262
34305767,66.96171269128232
34306257,188.47002467897474
34306554,99.91455563241902
34306772,218.07247529283612
34306797,145.54981090920094
34306801,218.64240006719095
34306827,203.5652992183499
34307310,174.2029581758769
34308774,182.266378027271
34309096,71.69304234951436
34309557,216.93262574412648
34309941,69.28841307257588
34310607,56.78452373841492
34312163,55.31063669848602
34312239,58.46287645962245
34312985,146.29060240235884
34313601,147.19620971931502
34313928,125.25416946366485
34315235,232.10517491801602
34315546,94.75797664062046
34315737,154.05131826451813
34315945,173.7295507560592
34316575,63.15770783459091
34316644,84.46994598171321
34316785,47.693788264962535
34316911,67.08411588335038
34316984,85.49008907579224
34317148,61.9084668961231
34317924,232.10517491801602
34318362,161.12045355407415
34318710,97.43937047578902
34318915,67.38678039159564
34319441,62.91604921861354
34320238,111.24074165716927
34320465,72.93132771424258
34321146,182.15605514856676
34321295,67.53402054180381
34321465,146.3334862578524
34323565,233.24502446672562
34323571,225.7323797138667
34323638,231.58706148678436
34323686,231.483438800538
34323697,231.8461182024002
34323711,225.78419105698987
34323730,231.79430685927701
34324284,105.55171226557808
34327434,66.95845076677891
34329708,144.97032017783397
34330345,145.8761116573735
34330817,61.319176892838584
34331687,54.738163800421745
34331925,175.47505219889192
34332734,144.32312316944896
34334035,125.64865931099875
34334524,189.1349904925402
34334609,62.936299446168285
34335356,135.70056408556079
34336004,177.82043572949829
34336086,64.86463381954059
34336135,74.05631028218744
34336147,65.94325533632491
34336194,63.04123430439465
34336328,174.80388165486121
34336417,63.17242974650843
34336740,189.13236493908397
34336812,135.0757909966913
34337032,182.82258827854974
34337153,74.7237305893814
34337267,148.32728312405737
34337319,182.83887425443754
34337574,94.84184936834116
34337649,70.84144720108624
34337805,66.35380466341522
34337953,63.28138070016262
34338645,95.0174750662069
34338806,100.05857306778275
34339330,98.49821024162631
34339714,69.84421843431767
34340299,174.25096281708608
34340357,116.20588578082497
34340593,71.06647567696362
34340833,59.685027672058936
34340887,134.2908631106
34341008,57.29725735816142
34341449,60.55470363769737
34341588,173.410041965269
34341669,233.03777909423297
34341721,72.49423564903731
34341994,231.18762412519453
34343028,54.67717713972715
34343208,112.88876512475098
34343752,173.8665494939424
34343990,66.58342924034848
34344713,95.03889459648468
34345079,74.31239470048173
34345206,67.4607848128568
34345469,67.91620583373738
34345750,85.84181076917447
34345976,172.74955750330102
34346014,144.55105534285315
34350718,176.30385337788786
34352766,97.08561856155649
34353572,159.2529034086753
34353944,157.6467517718572
34356012,175.56754932875643
34356642,112.74594884734478
34356850,173.33857863763774
34357913,70.10148185163047
34358402,148.91644749836286
34358866,100.31626928870176
34360431,67.46231975479648
34361793,137.17712964946537
34363827,129.76197391153346
34363955,175.50161395644352
34364713,137.85499437915854
34364716,71.38217429077537
34365364,142.8491575634051
34365445,138.061938577987
34366331,178.81513054223842
34367165,144.65844112077912
34368051,143.24723056054776
34368310,100.74487452530013
34368412,97.70992437226738
34368774,74.6016252689372
34368927,174.1253866800041
34369031,175.18135130033045
34369607,47.37928984546181
34369689,68.51844975058954
34370061,99.08915881044115
34370217,96.94642498601883
34370296,54.175402791871775
34370336,68.71394268281082
34370526,116.6704949438015
34370542,116.63653857593758
34370821,65.62099791807728
34371018,150.5496674834666
34371021,86.22851114055989
34371113,176.84795088307817
34371447,116.79197260530707
34371913,66.24498842574204
34372376,70.4228886790209
34373985,100.24519784240579
34374201,145.1730109898852
34375381,144.65552780381748
34378303,98.65299024201522
34378941,94.62387111564516
34383329,99.77203728827143
34383611,66.69086069313119
34384453,174.86863260459782
34384580,144.44303374340467
34384645,119.61769101120939
34384745,188.93647143838194
34384911,217.3471164891118
34384950,213.5130770979976
34384958,180.15857956991363
34385166,100.30968114847464
34387952,178.21428313100563
34387993,179.85639463448564
34388266,66.69026848184303
34388360,152.17789277070912
34388788,180.08421535412256
34389680,84.66083313420977
34389896,75.63759640385213
34390308,98.50499103998605
34390645,104.58640706875596
34390686,51.96861315256061
34390910,103.87694273421869
34390993,175.48892528895587
34391029,177.39577463077592
34391036,103.89337072479522
34391119,101.44953069718427
34392044,47.87283561793801
34392081,58.05184239474808
34392407,182.36394028475496
34392437,179.03899903353644
34392767,189.67655027251436
34393554,136.63967771135637
34393812,146.2659357216404
34393891,76.10913718141542
34394253,67.65175758590749
34394888,77.84847489514422
34396019,60.08370072668413
34396219,144.31182754774207
34396674,77.64122952265157
34396747,64.89573517627154
34396858,194.34825418578794
34397198,99.34728410722886
34397646,155.70037632467432
34397915,98.91973260556735
34398878,83.5907553318093
34399142,138.95993573152077
34399221,174.99762455440163
34399801,175.4446893157849
34399874,182.2796487700066
34399984,60.24878665106351
34400497,58.70878562222478
34401135,86.84885754035326
34401334,85.23040812523965
34401906,135.59382220057518
34402039,66.29988857470971
34402760,169.69306901218619
34403759,67.18593021425349
34404561,184.70106858321543
34410542,173.6338426130341
34411020,84.00045627440034
34411728,56.89584749843985
34413436,48.31712779243247
34413482,50.742708843466104
34413765,69.95893936535035
34414462,134.8628098815865
34415309,90.07792063299308
34415315,142.78361264984747
34415448,174.63202977095543
34415580,190.33466698634277
34415643,78.37007374690485
34415817,43.84808112981479
34416046,71.7841279014934
34416169,74.77506424697512
34416233,137.26321117452403
34416461,75.3472326121381
34416547,153.14318854584832
34416741,153.6403696606004
34416762,74.70726810162836
34416958,71.8767825346165
34417476,73.72043580187852
34417565,66.27532898737209
34417762,70.75595414553065
34417846,179.82333589934865
34418059,174.94784534395035
34418130,116.52247814839116
34418565,149.58952719503924
34418592,71.69964151462091
34419094,73.33258639393253
34419243,73.86993921651177
34419244,73.77333772280527
34419247,72.2023995260095
34419439,137.80538036874913
34419562,74.85683657435959
34419723,59.2140886433605
34419753,70.93926210443178
34419922,67.6075521584321
34420067,68.77507373133972
34420441,66.3917281448124
34420574,122.89908180022668
34420605,151.57448172836814
34420814,67.55357960464933
34421245,178.89954644745515
34421507,94.74174234638485
34421663,185.28887505488183
34422468,175.10520726276863
34422726,45.24163375822705
34423018,174.8738225713508
34424598,115.00557697436233
34425422,149.7381093268846
34427740,37.59268110152769
34429111,91.7567083871852
34429703,183.0105452346526
34432701,82.22710658244837
34433240,128.3676192909929
34435500,177.08379014579432
34436245,103.21810158665832
34438157,82.89088060434511
34438417,187.2269155817002
34439098,138.98476824411327
34439328,138.98476824411327
34440093,96.62997651999991
34441627,72.12381907038747
34441659,66.88634675234192
34442975,84.51310339997939
34443205,123.9747324907122
34443679,147.66991029827412
34444336,24.615682095693458
34444744,57.262352279918446
34444939,142.82817957206882
34446024,174.97410592783777
34446644,99.8466731304797
34446664,135.2215426314683
34446800,61.33369757705155
34446898,25.004923255107215
34446902,99.4396768473749
34447510,175.0979531705344
34447529,192.83092072632408
34448753,111.19514813933138
34449001,64.73923629561799
34449070,140.24700355844354
34449441,66.31900504766584
34449879,52.41992015962511
34450013,73.38606577009877
34451049,175.89044791198359
34453822,110.61466373169912
34453823,113.46579758581305
34453824,113.51760892893623
34453826,113.8284769876752
34453828,112.40786614701754
34453829,112.72923158159682
34453830,111.54877789025595
34461661,64.68829706391567
34462649,45.70621268971391
34464380,151.94138600166337
34464505,101.35562988651998
34465119,144.59440144280796
34465167,177.38297847073912
34465289,145.7775970914724
34466803,66.4195782905274
34467399,85.35566694239002
34468427,175.54819232404535
34468721,162.16649963340254
34470040,148.3018679638094
34470862,147.54764800082836
34470949,114.77133022350364
34470950,116.27385917407543
34470953,111.81808366548323
34470954,116.63653857593758
34472646,142.10863722955585
34473196,184.07683938291729
34473786,160.38072477515522
34473821,175.33001787694673
34474349,178.8874047650641
34475000,161.6076417005678
34475551,145.54871019535713
34475553,70.32242880174822
34476591,75.16440233876641
34477538,162.2188817957525
34477772,74.17285929450713
34477790,80.3948061523561
34478107,178.62395632856192
34478114,183.81879221850352
34478311,69.19387968079465
34478598,143.23672746498357
34478719,173.29395365282528
34478766,81.98535374010254
34479102,146.65472523734095
34479640,176.25875838910335
34479995,80.7821048946259
34480144,79.09187113657323
34481124,145.68062559816278
34482823,179.99980621078478
34482998,132.52812443140778
34483343,118.13944488988663
34485281,112.58500475271924
34485282,114.568889174795
34485283,111.56383127365143
34485284,112.0668913214876
34485285,112.70368082236106
34485286,115.12376056575434
34485289,115.43462862449333
34485317,113.53829572984776
34485694,113.64191841609409
34485697,113.17561632798561
34485698,113.38286170047826
34485699,113.64191841609409
34485702,112.19120080864548
34485737,114.46065084645328
34485738,113.21717861149732
34485739,114.97876427768493
34485740,114.14978278771429
34485741,114.3083014936835
34485742,112.38709579017427
34485745,112.8996593598216
34485746,114.2684588573561
34485747,114.66789621894594
34486925,114.42952630424165
34487108,115.05126242171963
34487247,114.89582839235014
34487373,114.9476397354733
34487491,114.53314899048799
34489385,116.02459978771628
34489569,176.90788413258494
34489715,111.56217308618736
34489717,117.91151271648243
34489718,117.9633240596056
34489721,116.7716631677728
34489723,114.6992094428462
34489725,116.83852789429145
34489727,117.44521062837396
34489729,111.38328348296363
34490350,117.53839557332019
34490351,116.45035736773372
34490353,117.27933885770436
34490354,116.76122542647272
34490356,117.3829615439507
34490357,116.86484811271905
34490359,115.25869647590093
34490360,117.27933885770436
34490361,117.33115020082752
34490362,116.91665945584221
34490363,117.64201825956653
34490364,117.9528863183055
34490368,117.84926363205918
34490371,109.77713184614552
34490373,117.9633240596056
34490375,116.35717242278749
34490376,116.54271321894794
34490377,115.12210237829026
34490379,114.49196407035355
34491611,96.86446321006804
34491852,114.15439842980967
34491871,114.86470385013851
34491883,114.81289250701535
34491885,110.20168296905365
34491916,114.60564713452268
34491918,111.85964594899494
34492121,185.00366654224078
34493247,187.21997561805955
34493353,68.16786060366147
34495013,173.03316040184316
34495704,170.62529243525125
34498360,169.0378853350015
34498482,175.200341199666
34498925,56.58298963479233
34499063,150.0526075756723
34500224,187.0786032139473
34500384,174.45325053928255
34501274,144.65844112077912
34501332,96.57195366055677
34501531,145.000910231476
34501725,183.31686036713572
34501825,64.3987141769726
34502284,146.20644214875037
34502889,157.43514929418453
34504385,95.17055286629736
34504407,181.53909312108425
34504929,143.3527742837129
34504997,55.74189928904579
34507958,186.55111545742204
34508048,145.35237539333122
34508183,178.9094739174416
34508565,144.64865156186318
34508577,67.47280492997415
34508939,82.00588064256848
34509302,60.902953124223146
34509926,175.47099806958832
34510970,141.1971820987117
34510977,154.5140450537964
34511012,141.6960126811622
34511726,148.80435956894817
34511920,144.3519233901153
34512123,69.8900335830037
34513343,47.86059363531359
34513724,74.31113328464298
34515538,105.12926891838293
34515896,116.31542145758714
34516167,104.90240340139077
34516181,116.31542145758714
34516182,116.88534623194195
34516185,116.93715757506511
34516186,116.98896891818828
34516187,115.1388139491498
34516188,116.93715757506511
34516657,105.4732595945737
34516874,68.85288470171409
34517384,64.55219728734345
34517657,117.34139926043898
34517660,117.39321060356215
34517663,99.20742916733121
34517667,117.44502194668532
34519905,136.4561047008452
34527143,102.17073610327444
34527330,174.30389779699595
34527987,145.48513953895204
34529200,136.36422591765185
34530998,125.82212173988795
34532307,100.83649929737626
34532377,80.48220998200331
34534332,149.88583920761033
34534845,73.11192777325192
34535182,85.61543230687431
34535938,140.66912340442974
34536944,151.2559460548188
34537321,188.30358686323925
34538701,175.0979531705344
34539085,67.87443709494754
34539406,86.21262866343238
34539781,175.73622269128975
34542125,71.59694202298408
34542878,86.9229340837612
34543201,189.79567807251095
34543734,186.47975211262838
34543762,187.30582369837987
34544052,193.6618145216117
34544304,140.89676812645394
34544599,46.02880036379169
34545014,147.3762271046129
34545274,149.48578006142952
34545655,115.84132477214223
34545793,186.55956042850994
34545869,100.29145932394462
34545971,145.12148861976362
34546035,97.36117064657394
34546192,97.58021336622429
34546265,143.22718594596836
34547269,80.5913540335349
34547439,67.71532824231257
34547543,57.027762901245495
34547780,61.74903868943381
34549395,153.15030154937773
34550196,178.6075920674994
34552276,96.29767586644437
34555635,64.44183532381554
34560998,121.21312333521722
34561332,145.61988676741
34562155,174.7869532331469
34563256,70.92221762798681
34565485,100.67289442139776
34565716,177.44599701435422
34566104,235.4015673524018
34566144,66.23489890913403
34566798,84.64362513949567
34568097,181.82825660349104
34568205,144.4218920334113
34568807,57.457165812314884
34569023,62.85128016720908
34569042,183.94835800029153
34569454,150.69077005884918
34569621,231.58706148678436
34569686,232.05336357489284
34569757,231.74249551615384
34569801,231.17257074179903
34569918,71.69304234951436
34570002,232.05336357489284
34570070,185.7358119140606
34570512,232.05336357489284
34570764,232.416042976755
34570816,232.32747367390414
34570839,233.24502446672562
34570862,232.20879760426232
34571306,175.0927819974796
34574809,37.905032691884784
34574929,186.7004069834822
34575770,135.62938751350794
34575860,134.83515298654967
34575931,132.05228573123648
34575989,70.82975190769402
34576062,148.38349893872717
34577268,153.93947843689674
34578233,67.88252158496398
34578823,152.4192747491027
34579204,63.78429956482492
34582016,115.02445323677841
34587796,175.2397235033538
34588996,134.15072182059774
34592979,219.0050794690531
34592997,62.7625784925932
34593079,181.38212121153936
34593096,218.59058872406777
34593686,55.854846545981076
34593987,158.51540563053254
34594081,67.33915650353838
34594922,175.24636394274168
34595441,190.79874207252897
34595632,181.48589147360713
34596809,158.53682391599415
34597644,146.94494711526946
34598372,72.07535347903004
34598389,136.33749027113197
34598639,150.6746760417273
34600024,161.1104605858157
34600508,180.84532977691663
34601499,97.96167327390819
34601569,62.35170222755667
34602077,135.23575492907221
34602480,65.3788179883534
34602589,104.84556071674932
34602779,67.0347575245492
34603173,153.05720155058194
34604195,178.1733098183765
34605017,138.50439620843747
34605049,55.599211649882534
34605801,139.73045323831772
34606202,142.95547369478572
34607249,173.54065739675724
34607651,174.82418166155446
34607764,116.74296238018172
34608937,178.83842715941483
34613254,189.9723649478579
34614782,148.4222313822246
34615705,172.60990530464767
34616078,65.52861649891275
34617886,76.08440756302369
34618352,158.77617822549175
34619743,144.37539675703337
34620162,132.18856116471824
34620353,174.51114316948863
34620781,83.99930208561257
34620880,95.71721614708132
34621137,86.08831917627451
34621157,75.16700390627888
34621385,144.24802021749622
34622133,68.9753815857541
34622597,65.32951544044921
34623269,175.79979334769484
34623352,174.33475347025978
34624240,93.06031990622638
34625721,68.84820621551216
34625967,83.78982649875756
34626069,136.1895557065011
34626927,150.0135126201085
34628898,140.402728625437
34629490,188.83251539914826
34629692,181.22822506234525
34629887,125.2903561952602
34638258,187.73479497917765
34638990,71.78819979259232
34639878,66.85087100213634
34640201,80.65411062206519
34640995,170.21080169026592
34641992,182.80091280954926
34642119,173.5676910701025
34643618,99.27958018177719
34643695,44.87190273665932
34644152,53.98812795515042
34644243,183.3190262407809
34645029,176.91545599080095
34645572,52.44288253227914
34646105,162.49097929813394
34646217,175.8469959193942
34646244,82.65471537639161
34646398,70.28237677190697
34646805,162.66049581108123
34647032,99.00036791341384
34647478,135.23465215060602
34647648,58.771355315397045
34647727,97.54128904360982
34648330,135.60268523787823
34648504,97.71779242033455
34649031,174.97181184008105
34649628,112.14963852513375
34649950,96.30367432471353
34650619,152.43444765768328
34650667,184.20727331872723
34650966,108.62549467698364
34651712,174.89439482196983
34651745,113.16416081126485
34651960,69.46943176581212
34652342,111.21339900664087
34652720,141.23505342191268
34652761,146.96110611446363
34653238,66.73150286963819
34653507,175.50068460223778
34653572,67.25099865233581
34653695,181.6661025552459
34654078,60.89885703071277
34654811,141.36336046660324
34655267,147.01515117154742
34656064,36.32778154251217
34656150,78.95428798405743
34656363,184.71797776475213
34658339,172.07601004269986
34659522,25.729495006258503
34659944,193.04548846502075
34664546,68.2491650422859
34665010,151.94571982009583
34665824,93.49172687226341
34666999,145.73243694128595
34668348,174.85788428963176
34670157,63.24498579924847
34670295,159.60359660435657
34670423,113.4909937272799
34670547,52.089638350190995
34670672,138.94531347339048
34671704,146.50960708813344
34672846,175.31052474581253
34673353,184.7109925414657
34673695,66.3670148789522
34673706,79.55749851128347
34674199,69.02969143525523
34675072,184.24292849998872
34675093,176.14089798725092
34677950,146.11016972654357
34677972,70.48031726255351
34678758,188.92645587101043
34678944,98.64408461115475
34679559,139.1732456467947
34679833,145.69567898155827
34679993,186.93805120833522
34680877,64.7360001010238
34681035,96.01358846207654
34681488,49.962344915519125
34681597,97.28110462076722
34683256,95.5774316545685
34683938,140.09409050972974
34684535,174.97410592783777
34684755,63.113321264594425
34684980,231.5352501436612
34685343,67.1797499889754
34685997,55.3122423533507
34686293,100.57203193420402
34686619,65.73101221503791
34686718,54.54029313416271
34687035,66.23741193690174
34687140,76.30425188747604
34687192,135.44722579050656
34687393,99.10807499359156
34688096,160.04261697422157
34688471,87.17189238757845
34688735,60.943909083962474
34688764,160.85306889749626
34690202,161.9328539355592
34690725,55.97022854550933
34692728,72.84016013530373
34698543,172.72603887673716
34702046,61.29153510242915
34702516,136.85962041530004
34704536,73.22402649788462
34705150,144.6090447281022
34705589,181.63095649404866
34705719,107.09188228114701
34706349,174.2740580969406
34706620,146.45027556844644
34706742,101.11942118247529
34707625,52.871231424106156
34708585,145.48513953895204
34708692,144.87845680486956
34709658,184.75173849648803
34710643,69.78511210122315
34710645,69.75471516068437
34710747,178.53403521994068
34711204,112.21188760955701
34711249,231.5352501436612
34711272,74.18474713739306
34711540,174.58642787952985
34711823,157.86391621908857
34714078,232.10517491801602
34714207,161.92870053792507
34714231,109.82191463295469
34714305,232.83053372174032
34714579,69.27296260612107
34715542,154.37929782533845
34715931,23.91920424337262
34716310,175.95045328706888
34716516,65.90121536728374
34717211,26.2851773711824
34717395,57.773423776285426
34717733,132.70341734373997
34718010,73.79300495691402
34718143,101.89231415872891
34718342,73.79300495691402
34718463,41.049086990988556
34718504,114.29027854856083
34718633,40.5339786568689
34719841,57.42054906989861
34721719,63.44834751093752
34721879,184.18858397554723
34721935,106.11584564838267
34722659,104.37033258812501
34723111,140.24297732697548
34723124,74.56103431911174
34723211,120.93497025961949
34723946,64.78239700530862
34727487,66.44867070006711
34737337,72.93583021018213
34737998,152.5005463431795
34738463,194.19630290822064
34741362,134.4818689964409
34741536,107.24372072056076
34741742,103.90217081269259
34741897,173.542049148225
34741976,176.5585529883237
34741981,55.39847628524305
34742133,154.40844986941835
34742586,187.0979602186584
34742861,148.34898770038956
34743257,68.83842688854216
34743365,146.1704463128351
34743695,143.45017488716218
34743708,85.52496466182166
34744587,98.332384866626
34744834,150.56244115399977
34745490,147.85821426839456
34745979,159.6150547439743
34745985,163.0622162444688
34746555,109.01929862105743
34748562,145.53217679207972
34748987,147.63292323356566
34749200,145.1342196624684
34749210,138.4234847018004
34749214,187.25673357778723
34749431,83.30545770592299
34750234,97.47659067997796
34751113,104.56150535468772
34751224,105.44379164683679
34751491,69.43390639857674
34752945,70.68692225384201
34753028,71.29497728520838
34753373,99.00628518254352
34753379,69.43242286695863
34753453,47.9661758829906
34754084,159.08800415378062
34754120,175.46063257239655
34754241,176.09890209315193
34755449,72.44305124903774
34755841,104.12718713631145
34756040,175.1695919870485
34756976,63.86388626513206
34759503,96.52385181563945
34770571,66.63050452735193
34771161,72.3184909412839
34771521,99.22164294288817
34772058,143.26894804522826
34773215,65.65808779579532
34773903,65.53082886962166
34774305,145.12575420720344
34774436,66.60058700052419
34774681,188.94398086139694
34776151,64.90591096540258
34777870,176.63921257896558
34777979,146.2062838193801
34778518,182.32832313736924
34778953,74.93194892631413
34779259,133.86682933154543
34780437,66.60431412295046
34780613,145.80776691097296
34781680,26.040363064997493
34782691,39.85132557189523
34783461,189.78771456109885
34783503,189.96792564273767
34783887,175.26192995793758
34784469,99.05642209836847
34784621,145.70724491932674
34784681,85.94589776450445
34785319,179.34131213357912
34785397,66.28131348595781
34785509,94.51050538358922
34785861,64.16450395707358
34787483,60.275212236078985
34787546,178.17834104136497
34788703,110.6318977432664
34788798,108.26724630596829
34788810,96.7117319592024
34788893,161.71384924978463
34790340,174.00757561754543
34790625,96.00861702642906
34791292,95.5782524682796
34791422,147.51889303980778
34791645,36.18850720201428
34791952,70.94378018963027
34792347,73.59266585943236
34793874,179.37553048998208
